8.352958	7.453609	9.659903	9	10	10.843078	9	8.49825086752783	7	5	5.380354	6	4.50015411291679	4.827644	4.847396	4	3.711852	3.700024	3.923251	3.886848	3.725732	3.633134	4.465367	5.35754	7	5.902923	4.222807	4.109974	4.50015411291679	4	3	3.659643	3.273621	3.512543	5	3.681822	4	3.375575	3.45707	3.487461	3.482855	3.894392	4.031545	4.340877	4.469896	4.267897	4.395411	4.272353	3.898513	3.503069	3.631191	3.971797	3.547872	3.702362	3.630455	3.881315	3.513559	3.773559	3.674886	3.735223	3.831419	3.759323	3.753748	3.611751	3.935829	3.9596	3.894918	3.509999	3.38117	3.548383	5.376221	5.840944	6.009235	5.744468	5.767583	5.116042	5.666127	5.468344	5.592873
8.182207	6	9.58792	11.999	11	11.130037	10	8.336955	8	4.50174	4.674851	2	3.870542	5	4.375191	3.51173	3.414972	3.403869	3.622574	3.594817	3.364257	3.275921	4.04580368961313	4.852963	5.961043	5.40926	3.753848	3.765494	3.825136	3.225751	2.939791	4	2	3.3332434081152	3.68773	2.948004	3	2	2.700577	2.765924	2.816239	3.473297	3.636331	5.22785040921546	4.07502	3.877875	4.009187	3.769495	3.415336	2.41503749927884	3.176169	3.516776	3.099673	3.270113	3.200872	3.469703	3.092015	3.354565	3.255891	3.313241	3.409437	3.336123	3.330548	3.189942	3.519061	3.544966	3.482663	3.111103	2.982274	3.158117	5.096405	5.566601	5.734891	5.470124	5.493239	4.841699	5.391784	5.194	5.31853
9	7.086567	9.454366	9	10.451832	11.013221	10	8.49825086752783	7	5	5.410306	6.32192809488736	4.50015411291679	4.845063	5	4	3.581554	3.56729	3.787888	3.788811	3.608397	3.522193	4.387925	5.394263	7	5.81315	4.149744	4.092924	4.50015411291679	4	3	3.610943	3.178327	3.311205	4.222544	3.505865	4	3.187517	3.271511	3.313471	3.331609	3.836507	3.980264	4.26548	4.362462	4.172913	4.298181	4.08178	3.761547	3.365913	3.506262	3.846868	3.430141	3.61173	3.542489	3.84515	3.45604	3.703064	3.599977	3.648513	3.741402	3.665567	3.659992	3.50158	3.815585	3.843623	3.769977	3.400693	3.271864	3.439166	5.283194	5.745566	5.913857	5.649089	5.672204	5.020664	5.570749	5.372966	5.497495
7.37851162325373	6.879165	9.333811	9	11	10.998611	8.86294724802092	7.75488750216347	6.32192809488736	5	5.28297	5.098092	4.50015411291679	5	5	3	3.205537	3.202078	3.410365	3.44383	3.250867	3	4.086053	5.299674	7	5.1926450779424	4	4.024674	4.50015411291679	3	3	4	3.250971	3.456104	5	3.67564	4	3.368173	3.445244	3.483851	3.484475	3.891211	4.030421	4.291976	4.389492	4.20314	4.327829	4.131527	3.804863	3.399944	3.54613	3.886736	3.470009	3.659756	3.590514	3.89346	3.497734	3.748428	3.642465	3.688491	3.781381	3.705545	3.69997	3.536403	3.844023	3.872635	3.796753	3.427349	3.29852	3.468167	5.314081	5.778378	5.946669	5.681901	5.705016	5.053476	5.603561	5.405778	5.530307
8	6.806942	9.399902	10	11	11.036065	9	7.33628338786443	6	5	5.347956	6	4.50015411291679	4.787421	5	3	3.146419	3.140981	3.347141	3.399852	3.22062	3	4.062631	5.285476	7	5.607642	4	3.938056	4.50015411291679	3	3	3.569748	3.221003	3.454362	5	3.649939	4	3.371722	3.448951	3.489591	3.500223	3.90225	4.040572	4.309858	4.407373	4.223154	4.341694	4.115166	3.831419	3.413697	3.576153	3.916759	3.513665	3.709915	3.640674	3.956342	3.545559	3.805465	3.700197	3.733333	3.827284	3.746826	3.741251	3.561739	3.866141	3.895784	3.817716	3.45169	3.322861	3.492621	5.360181	5.830293	5.998584	5.733816	5.756931	5.105391	5.655476	5.457693	5.582222
7.76553474636298	3	8.728974	9	10.9389914387755	10.852192	8.928647	8.104547	9	5.12183	5.386428	5	4.539535	5	4.855903	3.156131	3.145084	3.143971	3.362101	3.429291	3.221984	3.104487	3.842061	4.686303	5.251488	4.863457	3.465567	3.510452	3.521648	2.947368	2.910964	4	2	2.72092	3.328666	2.691935	2.939692	2	2.749563	2.834214	2.883895	3.494027	3.671715	5.22785040921546	4.079817	3.890293	4.012455	3.706448	3.453376	2.41503749927884	3.41503749927884	3.612301	3.230984	3.470457	3.1926450779424	5.07637538863168	3	4.41503749927884	3.530562	3.552941	3.641803	3.547884	4	3.20753504002006	3.617302	3.650809	3.559161	3.214256	3.085427	3	5.189059	5.659104	5.827395	5.562627	5.585742	4.934202	5.484287	5.286504	5.411033
7	5.971901	9.090546	8	10	10.923643	10	8.287288	7.199508	4.793998	5.01131531322783	4.98432	4.254438	5	4.60057	3	2.950027	2.953781	3.168243	3.267529	3.022878	3	3.634609	4.480518	4.92913	4.563234	3.357897	3.403548	3.351041	3	2.87413	3.115775	2.682856	2.734789	3.22453	2.560668	2.864561	2.608637	2.715349	2.818927	2.862044	3.387015	3.547605	3.83849	3.950489	3.751705	3.886426	3.641243	3.413129	3.049756	3.241209	3.602958	3.200529	3.419876	3.353281	3.707365	3.278236	3.583875	3.468983	3.495027	3.589528	3.501318	3.495743	3.3012	3.596203	3.62971	3.539716	3.19481	3.065981	3.23543	5.180504	5.653459	5.82175	5.556982	5.580098	4.928557	5.478642	5.280859	5.405388
7	6.32856	11	8	11.999	11.999	8	8	7.137614	4	6.3332434081152	4.973138	3.50015411291679	4.38179	4.399831	2.929919	3	3	3.190348	4	3	2.936634	3.66953	4.534792	5.006234	4.652934	4	3.556515	3.50015411291679	3.020036	3.009617	3.256076	2.832849	2.883378	3.269153	2	2.891832	2.67698	2.800265	2.927432	3	4	3.570303	3.819774	3.932934	3.732232	3.8661	3.730488	3.525045	3.170827	3.323776	3.686881	3.258843	3.435431	3.370438	3.658001	3.255618	3.535539	3.44426052081948	3.456028	3.604431	4	3.528153	3.3809	3.674496	3.708003	3.62876	3.278744	3.148226	3.317046	5.229133	5.697068	5.865359	5.600591	5.623706	4.972166	5.522251	5.324468	5.448997
5.67807190511264	5.863165	8.879699	7.86294724802092	10.4998458870832	10.762856	7	9	7.135881	4.858426	5.59627781394899	5.12251	4.233313	4.465439	4.483989	3	2.927912	2.931665	3.168505	3.280747	3.054698	3	3.725822	4.692406	5.141265	4.794695	4	3.664013	3.569771	3	3.136295	4	3.108636	3.214381	3.594069	2.885704	3.199323	2.980101	3.083988	3.155078	3.168515	3.555727	3.692067	3.938733	4.061863	3.86322	3.995469	3.888923	3.68322	3.278987	3.429713	3.796019	3.352885	3.526325	3.463102	3.740867	3.336856	3.60602	3.487074	3.522015	3.665919	3.595334	3.58911	3.442452	3.743925	3.777432	3.70032	3.328365	3.197846	3.367913	5.262019	5.726921	5.895212	5.630444	5.653559	5.002019	5.552104	5.354321	5.47885
6.954371	5.907242	8.719427	8	10.207582	10.657822	9	7	7.288488	5.080423	5.3332434081152	5.319893	4.508969	4.784162	4.802968	3.177912	3.190054	3.186702	3.398689	3.493996	3.311036	3.18932	3.995166	5.076186	5.43055	5.097315	3.869069	3.917729	3.823932	3.375173	3.380406	3.677643	3.421282	3.544969	3.921514	3.230221	3.566436	3.340047	3.449905	3.500736	3.464234	3.805069	3.933889	4.18156	4.31716	4.077538	4.252852	4.194488	3.983258	3.488895	3.617624	4.011778	3.541258	3.726149	3.646198	3.932031	3.518083	3.790754	3.665027	3.698082	3.857753	3.787168	3.777665	3.63648	3.967271	4.000778	3.923052	3.482037	3.351519	3.523793	5.44825	5.91102	6.079311	5.814543	5.837658	5.172371	5.73568	5.529323	5.665928
7.58496250072116	6.063467	8.854519	8.29278174922785	11.999	11.019087	9	8.6667565918848	8	5	5.524721	6	4.50015411291679	5	5	3	3.19241	3.193855	3.402881	3.477585	3.330116	3	4.042561	5.354213	7	5.370059	4	4.03233	4.50015411291679	3	3.48284	3.754431	3.639309	3.768041	5	3.463083	4	3.549025	3.642913	3.682672	3.6433	3.950529	4.081332	4.286014	4.427826	4.186705	4.357469	4.325938	4.118707	3.606358	3.713157	4.104896	3.620449	3.796802	3.716851	3.971343	3.569912	3.836222	3.713618	3.747374	3.91517	3.845975	3.836471	3.705064	4.031387	4.066743	3.99178	3.550616	3.420097	3.594361	5.469846	5.936651	6.104942	5.840175	5.86329	5.198002	5.761311	5.554955	5.691559
5	5.856462	8.533309	8	11	10.653771	8	8	7.369498	5.091737	5.3332434081152	5.248732	4.441499	5	4.722247	3	3.052262	3.039327	3.294869	3.33522	3.190646	3	3.748411	4.796092	5.027191	4.700972	4	3.711296	3.557699	3	3.168943	3.436289	3.310669	3.377377	3.710173	3.050646	3.371492	3.161369	3.261778	3.313149	3.265997	3.660638	3.805942	4.007804	4.210188	3.92836	4.144259	4.153618	3.938155	3.374156	3.478421	3.891396	3.333509	3.504087	3.445487	3.692655	3.29062	3.557291	3.447664	3.486394	3.671645	3.604254	3.594751	3.46117	3.812907	3.848263	3.776321	3.321912	3.173415	3.366745	5.352458	5.823351	5.991642	5.726875	5.74999	5.084702	5.648011	5.441655	5.578259
6.98711	5.980156	8.575147	7	11	10.811795	8	7.622229	7.552002	6.024845	6.3332434081152	5.807985	4.918653	5.080296	5.1313	3.747222	3.743619	3.656388	4.013392	4.035264	3.974372	3.764927	4.344472	5.310404	5.389013	5.064879	4.089455	4.255746	4.058367	3.716292	3.765096	4.066571	3.848631	3.91563	4.225798	3.475031	3.725543	3.494341	3.655449	3.680343	3.561011	4.044301	4.219033	4.471849	4.760359	4.290297	4.603051	4.648794	4.394459	3.501208	3.601062	4.16441	3.451172	3.671499	3.659917	3.944116	3.44678	3.752724	3.64324	3.688365	3.9154	3.857329	3.849619	3.711976	4.156421	4.194562	4.110374	3.506111	3.328977	3.559155	5.630468	6.106997	6.296412	6.002393	6.029343	5.319625	5.937815	5.712365	5.869834
8	6.326219	8.926354	8	11	11.208728	11.999	6	7.588593	6.144452	6.3332434081152	5.857751	4.913963	5.094638	5.152369	3.854467	3.86511	3.777879	4.147052	4.199414	4.152734	3.943608	4.485563	5.398046	5.439767	5.120704	4.147782	4.320112	4.086353	3.785877	3.840068	4.12063	3.890124	3.939216	4.194968	3.419593	3.680936	3.486007	3.65679	3.696642	3.591105	4.09655	4.277191	4.536362	4.865745	4.374313	4.688579	4.742461	4.46712	3.542207	3.644841	4.213038	3.475845	3.690633	3.67905	3.961829	3.458526	3.77343	3.667625	3.714242	3.946196	3.888126	3.880415	3.747724	4.194168	4.232309	4.148787	3.545389	3.368255	3.600249	5.657797	6.149471	6.338886	6.036409	6.063359	5.347328	5.976712	5.743772	5.909436
7	6.345845	10	8.373462	11	11.999	8	7	7.318473	4	7.3332434081152	5.397046	3.50015411291679	4.323047	4.360891	3.235664	3	3	3.551197	4	3.574474	3.374231	3.897821	4.761839	4.781956	4.465467	4	3.747122	3.50015411291679	3.254473	3.338593	3.59009	3.386269	3.429354	3.630367	2	3.129983	2.943813	3.116017	3.162284	3	4	3.814814	4.081254	4.451786	4.039593	5.25046573233074	4.408473	4.153008	3.270715	3.371748	3.939945	3.186985	3.398515	3.386932	3.669711	3	3.48318	3.44426052081948	3.428669	3.667301	4	3.60152	3.468829	3.915273	3.953413	3.869891	3.266494	3.08936	3.332485	5.467523	5.981648	6.171063	5.868585	5.895535	5.179504	5.808889	5.575949	5.741612
7	6.00523	8.435262	8	10	10.444302	11.999	6	7.653446	6.35581	6.01131531322783	5.466821	4.581403	5	4.662517	3	3.592592	3.409941	3.793368	3.776849	3.779359	3	4.019931	4.873975	4.813657	4.5211	4	3.881623	3.618552	3	3.51693	3.77579	3.587559	3.660051	3.812213	3.036954	3.222956	3.026941	3.187259	3.210304	3.139498	3.663897	3.867144	4.15844	4.503708	3.958075	4.364774	4.415989	4.176201	3.127177	3.231327	3.874251	3.05616	3.301889	3.313208	3.614558	3.070711	3.410538	3.307158	3.351644	3.607147	3.549076	3.53969	3.401556	3.912773	3.950913	3.865702	3.166014	2.971827	3.23249	5.441095	5.963951	6.154072	5.847838	5.878177	5.149682	5.805933	5.557943	5.735711
5.717329	3	7.094091	8	11	9.880424	9	8.653117	11.999	8.782187	8.076098	7	5.820159	5	5.861728	5.540494	5.633921	5.203053	5.817912	5.770791	5.860948	5.614397	6.04580368961313	6.407491	6.117409	5.951908	5.72217	5.883824	5.563526	5.577234	5.498569	6	4.89461	4.786318	4.669568	3.906958	3	3.652931	3.824421	3.833687	3.689354	4.104594	4.308565	5.22785040921546	4.919516	4.167597	4.721849	4.765485	4.466948	2.41503749927884	3.168307	3.925701	3.018058	3.328518	3.343054	3.688238	3.106529	3.483182	3.37829	3.419827	3.704748	3.636237	3.624752	3.477335	4.103176	4.143905	4.05278	3.235025	2.997649	3.276813	5.528095	6.079775	6.269897	5.957214	5.986204	5.236287	5.908617	5.64751	5.830591
5	4.383483	6.89771	6.58496250072116	9	9.156788	7	7	10.131344	10.16918	11.3332434081152	7.518671	7.030759	6.749146	7.203165	8.58496250072116	7.597057	6.899033	7.739531	7.732565	7.899	7.58496250072116	7.577172	8.50396	7.963589	8.111725	9.58496250072116	8.646806	7.916059	8.58496250072116	7.739504	7.604457	6.342366	5.683515	5.594614	4.890459	4.624846	4.281059	4.534716	4.493483	4.028205	4.556069	4.803023	5.15485	5.574401	4.341075	5.212263	5.450994	5.094221	2.887669	3.019653	4.046159	2.821169	3.270999	3.291557	3.729582	2.944052	3.446702	3.303487	3.349287	3.755893	3.668103	3.659578	3.460558	4.290916	4.340013	4.215556	3.129427	2.809407	3.144492	5.638874	6.220564	6.432597	6.103002	6.122458	5.335557	6.069087	5.788349	5.993971
5	4.443315	7.100833	8	9	9.20847	8	10.6667565918848	11	11	7.3332434081152	7	6.50015411291679	5	5	6.439919	6.653604	5.966419	6.799698	6.876555	7.061748	6	6.75309	7.713938	7	7.212458	7	7.74887	6.50015411291679	7	7	6.884207	5.783292	5.108552	5	4.303599	4	3.808067	4.072622	4.010876	3.678737	4.236533	4.493919	4.847776	5.283612	4.113435	4.999391	5.238122	4.908726	2.861695	3.004885	4.035302	2.799202	3.253924	3.264539	3.704478	2.915783	3.418756	3.273472	3.319272	3.725878	3.643775	3.634075	3.433055	4.268118	4.317216	4.192758	3.100234	2.780214	3.116546	5.630138	6.211827	6.423861	6.094266	6.113722	5.32682	6.06035	5.779612	5.985234
5	4.371285	6.962463	6.58496250072116	8.68559	8.980064	8	10.238706	10.946306	10.93354	11.999	7.603468	7.157918	8	7.400084	8.58496250072116	7.477878	6.705664	7.531639	7.79866	7.989403	8	7.667326	8.573205	7.965891	8.118653	10	8.69444	7.752542	9	7.64582	7.611917	6.345011	5.42985	5.35383	4.62183	4.435491	4.046407	4.315225	4.25348	3.865206	4.422112	4.655247	5.010065	5.445901	4.229714	5.111018	5.349749	4.997472	2.889399	3.032589	4.063006	2.826906	3.281628	3.292243	3.732182	2.943487	3.446105	3.30082	3.346621	3.753226	3.671124	3.661424	3.461923	4.296986	4.346084	4.221626	3.129102	2.809082	3.145414	5.638835	6.220524	6.432558	6.102963	6.122419	5.335517	6.069047	5.788309	5.993931
5	4.35989	6.985895	7	8	8.891012	6	10.4998458870832	11.5849625007212	11	7.3332434081152	7	6.50015411291679	6.383319	7.32192809488736	4	6.248488	5.44641	6.353531	6.864076	7.159642	6.844056	6.736381	7.689168	7	7.15139	7.553211	7.681148	6.50015411291679	7	7	6.845726	5.748726	5.043292	5	4.236029	4.147498	3.773559	4.042377	3.976368	3.656625	4.228295	4.481861	4.852173	5.289076	4.09708	4.989397	5.228128	4.88346	2.868223	3.007816	4.039299	2.803278	3.255331	3.266893	3.699304	2.91313	3.417291	3.274332	3.320133	3.730327	3.648225	3.638525	3.43855	4.273803	4.3229	4.200325	3.105627	2.785607	3.121939	5.626629	6.208319	6.420352	6.090757	6.110213	5.323312	6.056842	5.776104	5.981726
